Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Scenario,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
CronParserNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,LeapDay,81.361 ns,2.2321 ns,0.9911 ns,3.37,0.10,0.0162,0.0000,272 B,NA
CronosNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Lists,19.319 ns,0.8906 ns,0.3954 ns,1.00,0.03,0.0000,0.0000,0 B,NA
SoennekerNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Lists,7.314 ns,0.6210 ns,0.3248 ns,0.38,0.02,0.0000,0.0000,0 B,NA
NCrontabNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Lists,24.786 ns,1.2277 ns,0.5451 ns,1.28,0.04,0.0000,0.0000,0 B,NA
QuartzNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Lists,227.816 ns,3.6741 ns,1.3102 ns,11.80,0.23,0.0000,0.0000,0 B,NA
CronParserNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Lists,99.553 ns,4.6964 ns,2.4563 ns,5.15,0.15,0.0162,0.0000,272 B,NA
CronosNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Names,21.230 ns,0.8164 ns,0.3625 ns,1.00,0.02,0.0000,0.0000,0 B,NA
SoennekerNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Names,16.062 ns,0.2919 ns,0.1041 ns,0.76,0.01,0.0000,0.0000,0 B,NA
NCrontabNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Names,17.975 ns,0.7716 ns,0.3426 ns,0.85,0.02,0.0000,0.0000,0 B,NA
QuartzNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Names,131.786 ns,5.2705 ns,2.3401 ns,6.21,0.14,0.0000,0.0000,0 B,NA
CronParserNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Names,92.263 ns,0.7453 ns,0.3309 ns,4.35,0.07,0.0162,0.0000,272 B,NA
CronosNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Weekdays,30.507 ns,0.4619 ns,0.2051 ns,1.00,0.01,0.0000,0.0000,0 B,NA
SoennekerNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Weekdays,21.348 ns,1.1632 ns,0.6084 ns,0.70,0.02,0.0000,0.0000,0 B,NA
NCrontabNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Weekdays,53.728 ns,2.4367 ns,1.2744 ns,1.76,0.04,0.0000,0.0000,0 B,NA
QuartzNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Weekdays,317.456 ns,21.7948 ns,11.3991 ns,10.41,0.36,0.0000,0.0000,0 B,NA
CronParserNext,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Next,Weekdays,105.606 ns,5.7555 ns,3.0102 ns,3.46,0.10,0.0162,0.0000,272 B,NA
CronosParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,Every15Seconds,13.216 ns,0.4341 ns,0.2271 ns,1.00,0.02,0.0029,0.0000,48 B,1.00
SoennekerParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,Every15Seconds,12.182 ns,0.5959 ns,0.2646 ns,0.92,0.02,0.0000,0.0000,0 B,0.00
NCrontabParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,Every15Seconds,257.584 ns,10.2167 ns,4.5363 ns,19.50,0.45,0.1283,0.0000,2152 B,44.83
QuartzParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,Every15Seconds,131.395 ns,5.5474 ns,2.4631 ns,9.94,0.24,0.0296,0.0000,496 B,10.33
CronParserParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,Every15Seconds,496.297 ns,15.6174 ns,6.9342 ns,37.56,0.78,0.1965,0.0010,3296 B,68.67
CronosParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,EveryMinute,9.047 ns,0.7557 ns,0.3953 ns,1.00,0.06,0.0029,0.0000,48 B,1.00
SoennekerParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,EveryMinute,8.057 ns,0.1676 ns,0.0877 ns,0.89,0.04,0.0000,0.0000,0 B,0.00
NCrontabParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,EveryMinute,204.896 ns,3.3714 ns,1.4969 ns,22.69,0.93,0.1051,0.0000,1760 B,36.67
QuartzParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,EveryMinute,121.955 ns,7.6642 ns,4.0085 ns,13.50,0.69,0.0296,0.0000,496 B,10.33
CronParserParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,EveryMinute,422.242 ns,16.9379 ns,8.8589 ns,46.75,2.09,0.1893,0.0010,3168 B,66.00
CronosParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,LeapDay,12.694 ns,0.2266 ns,0.1185 ns,1.00,0.01,0.0029,0.0000,48 B,1.00
SoennekerParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,LeapDay,10.213 ns,0.2420 ns,0.1074 ns,0.80,0.01,0.0000,0.0000,0 B,0.00
NCrontabParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,LeapDay,209.690 ns,4.7709 ns,2.1183 ns,16.52,0.21,0.1056,0.0000,1768 B,36.83
QuartzParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,LeapDay,130.746 ns,2.0535 ns,1.0740 ns,10.30,0.12,0.0296,0.0000,496 B,10.33
CronParserParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,LeapDay,653.586 ns,27.9741 ns,14.6310 ns,51.49,1.18,0.1802,0.0010,3016 B,62.83
CronosParse,Job-YZJABG,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,Lists,19.639 ns,1.7484 ns,0.7763 ns,1.00,0.05,0.0029,0.0000,48 B,1.00
