Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Expression,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
CronosParse,ShortRun,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,* * * * *,8.663 ns,0.2347 ns,0.1227 ns,1.00,0.02,0.0029,48 B,1.00
SoennekerParse,ShortRun,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,* * * * *,7.950 ns,0.1548 ns,0.0810 ns,0.92,0.02,0.0000,0 B,0.00
CronosParse,ShortRun,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,*/15 * * * * *,13.388 ns,0.2831 ns,0.1257 ns,1.00,0.01,0.0029,48 B,1.00
SoennekerParse,ShortRun,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,*/15 * * * * *,12.017 ns,0.4178 ns,0.2185 ns,0.90,0.02,0.0000,0 B,0.00
CronosParse,ShortRun,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,0 0 29 2 *,12.627 ns,0.3235 ns,0.1692 ns,1.00,0.02,0.0029,48 B,1.00
SoennekerParse,ShortRun,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,0 0 29 2 *,10.557 ns,0.3866 ns,0.2022 ns,0.84,0.02,0.0000,0 B,0.00
CronosParse,ShortRun,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,0 0 L * *,10.601 ns,0.1887 ns,0.0987 ns,1.00,0.01,0.0029,48 B,1.00
SoennekerParse,ShortRun,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,0 0 L * *,8.221 ns,0.2851 ns,0.1491 ns,0.78,0.01,0.0000,0 B,0.00
CronosParse,ShortRun,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,0 9 * * 1-5,12.933 ns,0.2224 ns,0.1163 ns,1.00,0.01,0.0029,48 B,1.00
SoennekerParse,ShortRun,False,Default,Default,Default,Default,Default,Default,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,Parse,0 9 * * 1-5,11.652 ns,0.2851 ns,0.1266 ns,0.90,0.01,0.0000,0 B,0.00
